,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
181,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,1.1096980042220672,1.1901736140694366,-0.3535607367181724,0.12723452469106603,0.08645870607374011,-1.079494516987701,0.13781104913112951,1.1607866392105304,-1.0902364635096988,2
182,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.20604241479448687,-0.8853198661405524,-0.2328994072736276,-0.7923950107443962,-2.1703779521041127,-0.02619187428832078,-1.151418973237197,-1.0902364635096988,2
183,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.5163126434309143,1.029012999780022,2.5256957965284244,1.077506514400574,0.39640660111097303,0.4986174806539195,-0.13687977593870443,0.30892274803728675,4
184,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.10422781384194056,0.7099575221265925,1.1911269825526507,-1.7647438038197807,0.39640660111097303,0.006608710395569279,0.051871702628457035,-0.32509720310262835,3
185,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,1.1096980042220672,1.9658491856605051,0.9226611738955454,0.5607006325675474,-0.38101667521250243,-1.4260104316717377,1.2694312207253355,1.5854774659866437,-0.5624397502570992,2
186,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-1.2919882150219828,-0.8853198661405524,-0.7208847244667258,0.7970212856288286,-2.1703779521041127,-0.02619187428832078,-0.030707069244676165,1.8392012688514277,5
187,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.20604241479448687,-0.5662643884871253,0.038160886934340325,1.0401084838976744,-2.0805404927415845,1.3678329747770057,0.11085653968069503,0.569501628479608,2
188,-1.0209603618722918,0.4638119361888117,0.3744365135810075,-2.7690945019697644,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.36117752911270057,-0.2472089108336959,-1.364364969640315,1.077506514400574,0.39640660111097303,1.3186320977511703,1.1489896718000827,0.569501628479608,0
189,0.9794699552939997,0.4638119361888117,0.3744365135810075,-2.7690945019697644,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.8799033854330092,1.029012999780022,0.16562833406896516,-0.7923950107443962,0.39640660111097303,-0.02619187428832078,-1.1868098754685399,-1.0902364635096988,6
190,-1.0209603618722918,-2.156046280777284,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.8265828720673417,0.2845502185886865,-1.4219556837071639,0.9279143923889762,1.1407741215433478,-0.10819333599804594,1.1018018021582925,0.569501628479608,0
191,0.9794699552939997,0.4638119361888117,0.3744365135810075,-2.7690945019697644,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.5163126434309143,0.49725387035763946,-0.5638540441111183,-2.662296535889366,0.39640660111097303,1.6138373599061808,1.172583606620978,-1.0902364635096988,1
192,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.7247682711147955,-0.8853198661405524,0.08884071531316691,-2.662296535889366,0.39640660111097303,-1.6662211084828225,-1.1868098754685399,-1.0902364635096988,2
193,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.20604241479448687,0.7099575221265925,1.1511974207996358,-1.7647438038197807,0.39640660111097303,-0.02619187428832078,0.12265350709114264,0.05498281996292276,3
194,-1.0209603618722918,-2.156046280777284,-2.670679711324806,0.37802464310220185,0.14553360525042133,-4.719731143716311,0.9127196472879912,-0.12096276010482213,-0.8265828720673417,-1.8424862991008408,-1.715668325448092,-0.7923950107443962,0.39640660111097303,-1.6662211084828225,1.172583606620978,-1.0902364635096988,0
195,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.05090730047627315,1.3480684774334513,1.3189783677810551,0.4791380263541838,0.02422284089478557,1.1710294666736654,0.18163834414338037,-0.3566322268504252,3
196,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.5163126434309143,0.2845502185886865,1.721729428155217,1.077506514400574,0.39640660111097303,-1.1742123382244718,0.8658624539493407,0.47323681914422805,4
197,-1.0209603618722918,-2.156046280777284,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.9817179863855554,-1.4170789955629348,-1.408517850424899,-0.7923950107443962,0.39640660111097303,-1.6662211084828225,-1.1868098754685399,0.569501628479608,1
198,-1.0209603618722918,-2.156046280777284,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.8265828720673417,-1.7361344732163642,-1.715668325448092,1.077506514400574,-2.1703779521041127,-0.02619187428832078,-1.1868098754685399,0.569501628479608,0
199,0.9794699552939997,-2.156046280777284,0.3744365135810075,0.648980073258967,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.5163126434309143,-0.6726162143716018,-0.6406416628669165,-0.7923950107443962,-2.1703779521041127,1.4170338518028405,-0.10148887370736163,-1.0902364635096988,5
200,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,-4.719731143716311,-1.513638793980534,-0.12096276010482213,-1.1368531007037692,-0.6726162143716018,-0.7389298148743384,-2.0826270630944257,-2.0805404927415845,-1.0758105841728016,-1.1868098754685399,-0.993971654174319,5
201,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,1.1096980042220672,1.1901736140694366,1.3480684774334513,0.18482523875791473,-0.7923950107443962,0.011388918128710417,0.03940929507945934,-0.47899183084168456,-1.0620209159458807,6
202,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,-6.871265219323567,0.21187647549189056,0.6468903452760371,-0.12096276010482213,1.0350384997512228,1.4544203033179277,1.5082598480140976,-0.5119097819726509,0.39640660111097303,-0.8626067837275166,-0.14867674334915204,-0.21389475093934482,3
203,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.25936292816015427,1.029012999780022,1.199573620615789,-0.7175989497385974,0.39640660111097303,0.6954209887572599,0.016480800397114238,-1.0570417016699127,3
204,-1.0209603618722918,-2.156046280777284,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,1.1096980042220672,2.4312545286151463,0.39090204447316296,-0.22176520255403714,-0.007036370183508904,0.6530850564324818,-1.0922108765147467,-1.009855364311826,0.7072598901147203,5
205,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,1.1096980042220672,1.8107140713422913,-0.14085708494921942,-0.1288521838595212,-0.7923950107443962,-2.157544029338037,0.20341221849890964,0.06366867003890464,-1.0902364635096988,6
206,-1.0209603618722918,0.4638119361888117,-2.670679711324806,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.36117752911270057,-2.16154177675427,-0.884442352416576,-0.7923950107443962,-1.5671835820985673,-0.02619187428832078,-0.868291755386455,-0.07115727502826448,6
207,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.25936292816015427,-0.9916716920250289,0.7031416653595529,1.077506514400574,0.39640660111097303,-1.272614092276142,-1.0924341361849592,-0.18733894146751587,4
208,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,1.1096980042220672,1.1901736140694366,-0.5662643884871253,-0.4813073539486349,0.8718173466346274,-0.16828600059634571,-1.6334205237989323,-0.4907887982521322,0.4300836287525062,5
209,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.8265828720673417,0.7099575221265925,0.042768144059687846,0.6100311331143313,0.39640660111097303,1.5482361905384008,1.4557108244717205,0.21597741488588565,6
210,-1.0209603618722918,-2.156046280777284,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.8265828720673417,-1.5234308214474113,-1.7387046110748317,0.4417399958512843,-2.1703779521041127,-1.1742123382244718,-1.1868098754685399,1.630074269260775,0
211,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.9817179863855554,-0.2472089108336959,0.1625568293187333,-0.06313341593785764,0.39640660111097303,-0.3869983058111111,-0.31383428709541833,0.43672258112046347,2
212,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.25936292816015427,-0.45991256260264884,0.9703625786297306,1.077506514400574,0.39640660111097303,1.2530309283833903,-1.1868098754685399,-1.0039300827262547,4
213,0.9794699552939997,-2.156046280777284,-2.670679711324806,0.37802464310220185,0.14553360525042133,-4.719731143716311,-1.513638793980534,-0.12096276010482213,-0.9817179863855554,0.39090204447316296,-0.8710045191343113,1.077506514400574,0.39640660111097303,-0.02619187428832078,-1.1868098754685399,0.569501628479608,1
214,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,1.1096980042220672,1.0350384997512228,0.9226611738955454,0.8797531884978887,-0.39971569046395256,-0.527635838046458,-1.3710158463278121,0.9012533561806835,-0.19729737001945172,2
215,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,1.1096980042220672,2.58638964293336,0.49725387035763946,0.8916552694050375,-0.4558127362183013,0.38357267834489783,-1.6334205237989323,-0.07789493888646656,-1.0902364635096988,3
216,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,0.41449804247836797,-0.5662643884871253,0.4954311566251188,0.9653124228918756,-1.079494516987701,-1.6662211084828225,0.09905957227024743,0.09813601035464477,3
217,0.9794699552939997,-2.156046280777284,0.3744365135810075,0.648980073258967,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.5163126434309143,-0.8853198661405524,-0.6406416628669165,-0.7923950107443962,-2.1703779521041127,1.6138373599061808,-0.0071131344237809644,-1.0902364635096988,5
218,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.5163126434309143,0.8163093480110689,0.11456456759635938,-1.2037733462762896,-1.5671835820985673,-0.02619187428832078,-0.6323524071775033,-0.14584548916778337,6
219,-1.0209603618722918,0.4638119361888117,0.3744365135810075,-2.7690945019697644,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.9817179863855554,-2.16154177675427,-1.408517850424899,1.077506514400574,0.39640660111097303,-0.02619187428832078,-1.1868098754685399,0.569501628479608,1
220,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.671447757749128,0.17819839270421003,-0.22637245967938469,-0.38101667521250243,-0.7329786023036644,-0.337797428785276,1.0664108999269497,0.5230289619039074,6
221,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,1.1096980042220672,2.2761194142969328,-0.14085708494921942,-0.28434711184001255,1.077506514400574,0.39640660111097303,1.5974370675642362,-1.1868098754685399,-1.0902364635096988,6
222,0.9794699552939997,-2.156046280777284,0.3744365135810075,-2.7690945019697644,-6.871265219323567,0.21187647549189056,0.9127196472879912,1.1096980042220672,-0.20604241479448687,0.39090204447316296,0.261612857513713,-0.7923950107443962,0.39640660111097303,-1.6662211084828225,-0.0071131344237809644,0.569501628479608,2
223,0.9794699552939997,-2.156046280777284,0.3744365135810075,-2.7690945019697644,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.8265828720673417,-0.14085708494921942,-0.8326107097564122,-0.7923950107443962,0.39640660111097303,-1.6662211084828225,-0.0071131344237809644,0.569501628479608,1
224,-1.0209603618722918,-2.156046280777284,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.9817179863855554,-1.204375343793982,-1.7847771823283103,-0.7923950107443962,-2.067706569975509,-1.6662211084828225,-1.0334492991327213,1.6964637929403474,0
225,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.5163126434309143,0.2845502185886865,-0.14728121236091293,-0.28752159895525425,-0.0014450046373653072,-0.02619187428832078,1.4321168896508252,-0.013066441808638696,6
226,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.8265828720673417,-0.03450525906474294,0.4459031425276287,-0.7923950107443962,-0.3864626876196279,-0.02619187428832078,-1.1868098754685399,0.7686701995183249,2
227,-1.0209603618722918,-2.156046280777284,0.3744365135810075,-2.7690945019697644,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.671447757749128,-1.4170789955629348,-1.7268025301676828,1.0214094686462252,-2.1703779521041127,-1.4530173080375373,-1.1868098754685399,-0.2537284651470882,0
228,-1.0209603618722918,0.4638119361888117,-2.670679711324806,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.36117752911270057,-0.6726162143716018,-1.1781549941575042,1.077506514400574,0.39640660111097303,-0.02619187428832078,-1.1868098754685399,-1.0902364635096988,1
229,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.05090730047627315,-0.9916716920250289,0.45319796630942943,1.077506514400574,-0.7329786023036644,-1.6662211084828225,0.6299231057403889,0.3869304383607842,3
230,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.671447757749128,0.49725387035763946,1.8104191278181638,1.077506514400574,0.39640660111097303,1.5482361905384008,0.5355473664568081,-0.0014482751647135381,4
231,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,1.1096980042220672,0.8799033854330092,1.029012999780022,1.32089805824995,-0.17532750744655595,0.39640660111097303,-0.02619187428832078,-0.2430524826327327,-0.7964628212275916,3
232,0.9794699552939997,-2.156046280777284,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.9817179863855554,0.49725387035763946,-0.6406416628669165,1.077506514400574,1.6797988777185158,-0.02619187428832078,-0.0071131344237809644,0.569501628479608,1
233,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.8799033854330092,1.2417166515489748,1.361211558096744,-0.7923950107443962,0.39640660111097303,-0.058992458972210844,-0.2548494500431803,-1.0902364635096988,3
234,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,0.41449804247836797,-0.2472089108336959,0.621362851384628,0.4604390111027336,-2.042038724443358,-1.289014384618087,-0.9390735598491406,0.5744808427555756,3
235,0.9794699552939997,0.4638119361888117,0.3744365135810075,-2.7690945019697644,0.14553360525042133,-4.719731143716311,0.6468903452760371,1.1096980042220672,-0.9817179863855554,1.7734757809713573,-0.7558230910006138,1.077506514400574,0.39640660111097303,1.6138373599061808,-0.0071131344237809644,0.569501628479608,1
236,0.9794699552939997,-2.156046280777284,0.3744365135810075,-1.4566235322240373,-6.871265219323567,0.21187647549189056,0.6468903452760371,-4.946518144789518,-0.5163126434309143,1.2417166515489748,-0.7558230910006138,-0.7923950107443962,1.6797988777185158,1.6138373599061808,2.352280347665737,2.2292397204689145,1
237,-1.0209603618722918,0.4638119361888117,0.3744365135810075,-2.7690945019697644,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.36117752911270057,-0.2472089108336959,-1.410437540893794,0.9466134076404263,0.39640660111097303,1.2694312207253355,-0.4436009286103418,1.1769657701476943,0
238,0.9794699552939997,0.4638119361888117,0.3744365135810075,-2.7690945019697644,0.14553360525042133,-4.719731143716311,0.6468903452760371,1.1096980042220672,0.25936292816015427,2.0925312586247844,-0.25670356908792524,-0.7923950107443962,0.39640660111097303,-1.6662211084828225,-0.0071131344237809644,-1.0902364635096988,1
239,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.10422781384194056,-0.14085708494921942,0.686632327327056,1.077506514400574,0.39640660111097303,-1.4202167233536473,-0.809306918334217,0.569501628479608,4
240,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.25936292816015427,-0.6726162143716018,0.9657553215043831,1.077506514400574,0.39640660111097303,0.9906262509122704,-1.1868098754685399,-0.7582888451118375,4
241,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.5163126434309143,0.2845502185886865,1.730943942405913,1.077506514400574,0.39640660111097303,-0.41979889049500113,0.5473443338672557,0.48651472388014255,4
242,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.25936292816015427,-0.5662643884871253,0.6939271511088574,1.077506514400574,0.39640660111097303,0.974225958570325,-0.8918856902073502,0.24087348626572527,4
243,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.36117752911270057,-0.9916716920250289,-0.7124380864035881,-1.241171376779189,1.654131032186365,0.25261309552474437,-0.10148887370736163,1.16368786541178,5
244,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.671447757749128,1.029012999780022,-0.0647345221984296,-0.437113720966852,0.39640660111097303,1.1546291743317207,0.6181261383299413,0.569501628479608,5
245,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.36117752911270057,-0.3535607367181724,0.29808697642271725,-0.7923950107443962,0.357904832812747,-0.02619187428832078,-1.1868098754685399,1.0541451513404856,2
246,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.10422781384194056,0.7099575221265925,0.9807289071617638,-1.8395398648255796,0.39640660111097303,-0.02619187428832078,0.45296859458367494,-1.0885767254177094,3
247,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.20604241479448687,-0.2472089108336959,-0.255167816712809,-0.7923950107443962,0.37073875557882213,-0.0917930436561009,-0.9626674946700358,1.7844299118157807,6
248,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.25936292816015427,-0.7789680402560782,0.6969986558590893,1.077506514400574,0.39640660111097303,0.31821426489252447,-1.0570432339536164,-0.08775465594815757,4
249,-1.0209603618722918,-2.156046280777284,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,1.1096980042220672,1.6555789570240778,-1.8424862991008408,-0.9132377094500004,-0.7923950107443962,-0.7458125250697402,-0.9118076607533517,-1.1868098754685399,0.56452241420364,5
250,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,1.0350384997512228,-0.6726162143716018,0.5111726184700573,1.002710453394775,-0.7329786023036644,-1.6662211084828225,0.8186745843075502,-0.06119884647632864,3
251,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.25936292816015427,-1.4170789955629348,0.5879602372258556,1.077506514400574,0.39640660111097303,-1.6662211084828225,-1.1868098754685399,0.569501628479608,4
252,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.9817179863855554,-0.8853198661405524,-0.16455842658096712,-0.15662849219510666,0.39640660111097303,-0.5838018139144514,0.004683832986666636,-0.17904025100756935,2
253,-1.0209603618722918,-2.156046280777284,0.3744365135810075,-2.7690945019697644,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.671447757749128,-0.8853198661405524,-1.6004868973143946,1.077506514400574,0.39640660111097303,-1.6662211084828225,-0.0071131344237809644,-1.0902364635096988,0
254,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.9817179863855554,-0.03450525906474294,-1.2050306607220338,1.077506514400574,0.39640660111097303,-0.02619187428832078,2.352280347665737,-1.0902364635096988,1
255,-1.0209603618722918,-2.156046280777284,0.3744365135810075,0.648980073258967,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.671447757749128,-0.3535607367181724,-1.0245797566459078,1.077506514400574,0.39640660111097303,-0.02619187428832078,2.352280347665737,-1.0902364635096988,1
256,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.5696331567965817,1.3480684774334513,1.3120674820930331,1.077506514400574,0.39640660111097303,1.6138373599061808,-0.37281912414765633,1.2599526747471594,3
257,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.8265828720673417,-0.6726162143716018,-0.6406416628669165,-0.7923950107443962,-2.131876183805886,0.1706116338150196,-0.5615706027148176,-1.0902364635096988,5
258,0.9794699552939997,-2.156046280777284,-2.670679711324806,-2.7690945019697644,0.14553360525042133,-4.719731143716311,-1.513638793980534,-0.12096276010482213,-0.671447757749128,0.8163093480110689,-0.7174292816227148,-0.7923950107443962,-2.1703779521041127,1.6138373599061808,1.172583606620978,0.569501628479608,1
259,0.9794699552939997,-2.156046280777284,0.3744365135810075,-2.7690945019697644,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.9817179863855554,0.2845502185886865,-0.6406416628669165,1.077506514400574,0.39640660111097303,-1.6662211084828225,1.172583606620978,0.569501628479608,1
260,-1.0209603618722918,0.4638119361888117,-2.670679711324806,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,0.7247682711147955,-1.8424862991008408,-0.8314588954750751,-0.7923950107443962,-2.1703779521041127,-1.6662211084828225,-0.8800887227969026,-1.0902364635096988,6
261,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.8799033854330092,2.3052349103937373,1.6626029617132525,-0.7175989497385974,0.39640660111097303,-1.469417600379482,0.06366867003890464,-1.0902364635096988,3
262,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.671447757749128,0.7099575221265925,-0.6406416628669165,-2.662296535889366,-2.1703779521041127,-0.02619187428832078,-0.0071131344237809644,0.569501628479608,1
263,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.5163126434309143,0.6036056962421159,-1.2165488035354035,0.3856429500969348,1.4616221906952336,1.5974370675642362,1.172583606620978,1.2765500556670526,0
264,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,-6.871265219323567,0.21187647549189056,0.6468903452760371,1.1096980042220672,1.0350384997512228,0.49725387035763946,1.2790488060280398,0.6287301483657807,0.39640660111097303,0.25261309552474437,0.08726260485979984,1.16368786541178,3
265,0.9794699552939997,-2.156046280777284,0.3744365135810075,0.648980073258967,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.5163126434309143,-0.9916716920250289,-0.7085987054657978,-0.7923950107443962,-0.9896570576251732,1.6138373599061808,-0.0071131344237809644,-1.0902364635096988,5
266,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.9817179863855554,-0.14085708494921942,0.22360298622959304,-0.5867058429784497,0.39640660111097303,-1.043009999488912,0.028277767807561836,0.28900589093341505,2
267,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.9817179863855554,-0.5662643884871253,-0.6859463579328378,-0.7923950107443962,-1.64418711869502,-0.25579596707555086,-1.1868098754685399,1.0773814846283358,5
268,0.9794699552939997,-2.156046280777284,0.3744365135810075,-2.7690945019697644,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.36117752911270057,-0.5662643884871253,-0.9477921378901095,-0.7923950107443962,1.6797988777185158,-0.02619187428832078,1.172583606620978,-1.0902364635096988,1
269,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,1.0350384997512228,1.4544203033179277,0.1679319626316392,-0.7923950107443962,0.39640660111097303,-1.3710158463278121,-0.9980583969013784,-0.33837510783854285,6
270,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.20604241479448687,-0.7789680402560782,-0.14267395523556486,-0.28752159895525425,-2.1703779521041127,0.4166160189441947,-0.06609797147601897,1.7827701737237915,2
271,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,1.1096980042220672,-0.9817179863855554,1.5607721292024042,-1.0291870137712555,1.0214094686462252,1.6412971094202897,-0.02619187428832078,1.172583606620978,-0.46119572664575154,0
